Cat 1,Cat 2,Cat 3,nom,Description,1 boule,2 boules,prix_unique,Petit,Grand,Demi,Pinte,VERRE 12 CL,BOUTEILLE 75 CL,25 CL,50 CL,1L
Boissons,Le chaud,Cafés,Café bio et équitable 80% Arabica 20% Robusta,"(Pérou) Brûlerie de la Maine, Etriché",,,,"1,60 €","3,00 €",,,,,,,
Boissons,Le chaud,Cafés,Macchiato royal,"Café, Lait, Caramel ou Chocolat Maison,Chantilly",,,,"4,50 €","7,00 €",,,,,,,
Boissons,Le chaud,Thés / infusions Dammann,Jasmin,,,,"3,50 €",,,,,,,,,
Boissons,Le chaud,Thés / infusions Dammann,Tisane Nuit à Versailles,"Bergamote, Kiwi, Pêche",,,"3,50 €",,,,,,,,,
Boissons,Softs et Sans Alcool,Softs,Les diabolos,"Melon, Pastèque, Goyave, Litchi, Grenadine, Passion, Grenade, Fraise, Cerise, Cassis, Mûre, Framboise, Pêche, Menthe, Banane, Violette, Kiwi, Rose, Orgeat, Gingembre, Pamplemousse, Citron, Citronnelle, Pulco",,,"2,50 €",,,,,,,,,
Boissons,Softs et Sans Alcool,Softs,Boisson énergisante,,,,"3,00 €",,,,,,,,,
Boissons,Softs et Sans Alcool,Les Bières et Vins Sans Alcool,"Tête Haute IPA Presque Sans Alcool 0,5%",,,,"5,50 €",,,,,,,,,
Boissons,Softs et Sans Alcool,Les Bières et Vins Sans Alcool,Vin Blanc Sans Alcool,«Cypher» Domaine de Brau (Sauvignon),,,"6,00 €",,,,,,,,,
Boissons,Softs et Sans Alcool,Les Jus,100% Pur Jus local,"Pomme (53), Raisin (49)",,,"3,50 €",,,,,,,,,
Boissons,Softs et Sans Alcool,Les Jus,Vergers de la Manse (37),"Tomate, Pomme/Mangue, Pomme/Framboise, Poire, Ananas, Orange, Pamplemousse, Abricot, Fraise",,,"4,50 €",,,,,,,,,
Boissons,Softs et Sans Alcool,Les Eaux,Eau Neuve,Eau minérale gazeuse,,,"3,00 €",,,,,,,,,
Boissons,Softs et Sans Alcool,Les Eaux,Plancoët Gazeuse,,,,"4,00 €",,,,,,,,,
Boissons,Softs et Sans Alcool,Les Cocktails Sans Alcool,"Virgin Spritz, Virgin Hugo Spritz",,,,"6,50 €",,,,,,,,,
Boissons,Softs et Sans Alcool,Les Cocktails Sans Alcool,Sawat,"Purée de Fraise, Jus de Cranberry, Menthe, Tonic",,,"6,50 €",,,,,,,,,
Boissons,Cocktails,Les Cocktails Classiques,"Jäger Bomb, Ti Punch",,,,"5,50 €",,,,,,,,,
Boissons,Cocktails,Les Cocktails Classiques,"Caïpirinha, Caïpiroska","Caïpirinha - fruits +0,50€",,,"6,00 €",,,,,,,,,
Boissons,Cocktails,Les Cocktails du moment,Red Mojito,"Rhum, Citron Vert, Menthe, Jus de Fleur d’Hibiscus, Angustura, Sucre",,,"7,50 €",,,,,,,,,
Boissons,Cocktails,Les Cocktails du moment,Spritz Violette,"Crème de Violette, Eau Gazeuse, Crémant",,,"7,50 €",,,,,,,,,
Boissons,Bières,Pression française,"Slash Mango, Blonde, Fruitée","Brasserie La Licorne, Saverne, 67",,,,,,"4,20 €","7,50 €",,,,,
Boissons,Bières,Pression française,Panaché,,,,,,,"3,20 €","5,50 €",,,,,
Boissons,Bières,Craft beer locales,Gose,"Acidulée, Note Cassis & Citron vert",,,"6,50 €",,,,,,,,,
Boissons,Bières,Craft beer locales,Wheat Ale,"Bière de Blé, Légèrement Argumé",,,"6,50 €",,,,,,,,,
Boissons,Bières,Bières bouteille,Chouffe,Blonde,,,"7,00 €",,,,,,,,,
Boissons,Bières,Bières bouteille,Kasteel Rouge,Fruits Rouges,,,"7,00 €",,,,,,,,,
Boissons,Les Apéritifs,,Pastis,,,,"3,00 €",,,,,,,,,
Boissons,Les Apéritifs,,"Martini Blanc, Martini Rouge",,,,"3,50 €",,,,,,,,,
Boissons,Les Vins Rouges,Val de Loire,Anjour Rouge AOP,"Domaine des Hautes Ouches (Cab,Franc)",,,,,,,,"2,50 €",,,,
Boissons,Les Vins Rouges,Val de Loire,Anjou Rouge AOP,"Domaine du Gerfaut (Cab,Franc)",,,,,,,,"3,50 €","18,00 €",,,
Boissons,Les Vins Rouges,Les Autres Régions,Bordeaux Rouge AOC « Réserve »,"Chateau la Grave de Bertin (Merlot, Cab,Franc, Cab,Sauv)",,,,,,,,"3,60 €","19,00 €",,,
Boissons,Les Vins Rouges,Les Autres Régions,"Gravé dans la Roche, IGP Coteaux du Pont du Gard","Chateau Boucarut (Syrah, vin nature)",,,,,,,,"3,90 €","21,50 €",,,
Boissons,Les Vins Blancs,,Côteaux de l’Aubance,Domaine Papin (Chenin blanc),,,,,,,,"3,20 €",,,,
Boissons,Les Vins Blancs,,Brut Traditionnel Val de Loire,"Bouvet Ladubay - 1851 (Chardonnay, Chenin)",,,,,,,,"4,00 €","22,00 €",,,
Boissons,Les Vins Rosés,,Rosé de Loire AOP,"Domaine des Hautes Ouches (Grolleau, Gamay)",,,,,,,,"2,50 €",,,,
Boissons,Les Vins Rosés,,IGP Méditerranée « Brise Marine »,"Cercle vignerons de provence (Grenache, Cinsault)",,,,,,,,"3,20 €","16,00 €",,,
Boissons,Pichet de vin,,Anjou Rouge AOP,,,,,,,,,,,"4,20 €","8,00 €","15,00 €"
Boissons,Pichet de vin,,Cidre Brut,,,,"3,80 €",,,,,,,,,
Boissons,Rhums,,Rhum Arrangé Maison,,,,"6,00 €",,,,,,,,,
Boissons,Rhums,,Botran,"doux, fruité",,,"7,00 €",,,,,,,,,
Boissons,Whiskies,Single Malt,Aberlour 10 ans,"fruité, épicé",,,"7,00 €",,,,,,,,,
Boissons,Whiskies,Single Malt,Laphroaig 10 ans,tourbé,,,"7,00 €",,,,,,,,,
Boissons,Whiskies,Blended,Irish Powers,fort caractère,,,"7,00 €",,,,,,,,,
Boissons,Whiskies,Blended,Monkey Shoulder,"rond, fruits frais",,,"7,00 €",,,,,,,,,
Boissons,Whiskies,Bourbon,Maker’s Mark,doux,,,"6,50 €",,,,,,,,,
Boissons,Whiskies,Bourbon,Woodford Reserve,"boisé, rond",,,"8,00 €",,,,,,,,,
Boissons,Gins Tonics,,Gin Hendrick’s,Schweppes Tonic,,,"7,90 €",,,,,,,,,
Boissons,Gins Tonics,,Gin Hendrick’s Orbium,Fever Tree Tonic,,,"9,50 €",,,,,,,,,
Boissons,Digestifs,,"Cointreau, Menthe, Pastille Giffard, Peppermint, Bailey's",,,,"5,00 €",,,,,,,,,
Boissons,Digestifs,,"Poire, Cognac aux Amandes Giffard, Calvados",,,,"5,00 €",,,,,,,,,
Boissons,Shots,,"Springbok, Tequila",,,,"3,50 €",,,,,,,,,
Boissons,Shots,,Smooth and Easy,"Rhum, Mangue, Vanille",,,"3,50 €",,,,,,,,,
Boissons,Shots,Rhum arrangé,Rhum Arrangé,"Fraise, Basilic et Vanille",,,"3,50 €",,,,,,,,,
Boissons,Shots,Rhum arrangé,Rhum Arrangé,"Orange, Cannelle et Vanille",,,"3,50 €",,,,,,,,,
Plats,Assiettes et Planches,,Tartinades Maison à Partager,"4 choix parmi: Houmous, Tzatziki, Rillettes de Thon, Écrasé d’Avocat, Rillettes Basques, Mozza",,,"23,00 €",,,,,,,,,
Plats,Assiettes et Planches,,Camembert Rôti,"Camembert 150g, miel, thym",,,"10,00 €",,,,,,,,,
Plats,Soupe/Gaspacho Maison,,Demandez au serveur pour la soupe du jour,,,,"5,00 €",,,,,,,,,
Plats,Salades,,Vosgienne,"Lardons, dés d’emmental, tomates séchées, salade, croûtons",,,"11,00 €",,,,,,,,,
Plats,Salades,,César,"Poulet, grana padano, tomates séchées, champignons, sauce César, salade, croûtons",,,"11,00 €",,,,,,,,,
Plats,Salades,Végétarien,Automnale,"Avocat, pommes, betteraves, noix, céleri, salade",,,"11,00 €",,,,,,,,,
Plats,Salades,Végétarien,Estival,"Melon, feta, basilic, salade",,,"11,00 €",,,,,,,,,
Plats,Salades de pâtes froides,,Provençale,"Courgettes, poivrons, aubergines, tomates, oignons, pâtes fusilli",,,"10,00 €",,,,,,,,,
Plats,Salades de pâtes froides,,Saumon,"Saumon, billes de mozzarella di bufala, aneth, concombre, pâtes fusilli",,,"10,50 €",,,,,,,,,
Plats,Burgers,Bœuf,Pitchoun,"Steak 90g, cheddar, salade, ketchup",,,"8,00 €",,,,,,,,,
Plats,Burgers,Bœuf,Classique,"Steak, cheddar, cornichons, tomates, sauce cocktail, salade",,,"9,90 €",,,,,,,,,
Plats,Burgers,Végétarien,Phénicien,"Falafel maison, cheddar, roquette, cornichons, tomates, salade, tzatziki maison",,,"11,00 €",,,,,,,,,
Plats,Burgers,Végétarien,Veggie,"Galette de pommes de terre maison, aubergine, courgette, poivron, tomate, cheddar, cornichons, salade, sauce cocktail",,,"11,00 €",,,,,,,,,
Plats,Burgers,Poulet,Chicken,"Poulet frit, gouda, cumin, cornichon, tomate, salade, sauce barbecue",,,"12,00 €",,,,,,,,,
Plats,Burgers,Poulet,Héllène,"Filet de poulet citronné, roquette, cornichons, curcuma, tomates, salade, tzatziki maison",,,"13,00 €",,,,,,,,,
Plats,Burgers,Poisson,Marin,"Filet de cabillaud pané, gouda, roquette, cornichons, tomates, salade, sauce tartare maison",,,"11,00 €",,,,,,,,,
Plats,Burgers,Pour les enfants,Steak 90g,Servi avec salade verte,,,"8,00 €",,,,,,,,,
Plats,Burgers,Pour les enfants,Burger Pitchoun,"Steak 90g, cheddar, ketchup, salade",,,"11,00 €",,,,,,,,,
Plats,Tartines,Chaud,Poulet,"Poulet, emmental, champignons, crème fraîche, tomates séchées",,,"10,50 €",,,,,,,,,
Plats,Tartines,Chaud,Jambon,"Jambon Bodega 24 mois, mozzarella, champignons, sauce tomate maison",,,"10,50 €",,,,,,,,,
Plats,Tartines,Froid,Norvégienne,"Saumon, noix, fromage frais, crème fraîche, curry, roquette, tomates cerises, ciboulette",,,"11,00 €",,,,,,,,,
Plats,Tartines,Froid,Ibérique,"Crème de chorizo, olive verte et noire, roquette, ciboulette, tomates cerises, piment d’Espelette",,,"11,50 €",,,,,,,,,
Plats,Tartines,Végan Froid,Avocado,"Olives, écrasé d’avocats, tomates cerises",,,"10,50 €",,,,,,,,,
Plats,Tartines,Végan Froid,Levantine,"Houmous maison, aubergines, olives, roquette, tomates séchées",,,"10,50 €",,,,,,,,,
Plats,Tartines,Végétarien Chaud,Chèvre,"Chèvre, noix, miel, menthe",,,"9,90 €",,,,,,,,,
Plats,Tartines,Végétarien Chaud,Méditerranée,"Aubergines, mozzarella, parmesan, tomates séchées",,,"10,50 €",,,,,,,,,
Plats,Plat du Jour,,Plat du jour,,,,"13,00 €",,,,,,,,,
Plats,Plat du Jour,,Plat + Dessert du Jour,,,,"17,50 €",,,,,,,,,
Plats,Plat du Jour,,Plat + Dessert + Verre de Vin + Café,,,,"19,00 €",,,,,,,,,
Plats,Plats,,Steak Haché 125g,Sauce au choix,,,"9,90 €",,,,,,,,,
Plats,Plats,,Tartare Classique,"Bœuf haché au couteau, persil, oignons, câpres, cornichons, sauce Worcestershire, Tabasco",,,"16,50 €",,,,,,,,,
Plats,Desserts maison,,Muffin du Jour,,,,"4,00 €",,,,,,,,,
Plats,Desserts maison,,Digestif Gourmand,"4 petits desserts maison et un mini cookie, Parmi: Cointreau, Menthe Pastille, Armagnac, Peppermint, Cognac aux Amandes, Cognac VS, Poire, Bailey’s, Calvados Closville",,,"9,50 €",,,,,,,,,
Plats,Desserts glacés,,Coupe de glace (bio),"Vanille, fraise, chocolat au lait, mangue, melon/menthe, 3C: caramel/chocolat/cacahuète, Suppléments chantilly, amandes, coulis +0,50€","3,00 €","6,00 €",,,,,,,,,,
Plats,Desserts glacés,,Café Glacé,"Boule vanille et chocolat, café, amandes, chantilly",,,"7,50 €",,,,,,,,,
